no,exp_name,avg_consr,avg_comsr,avg_tsr,avg_pl,avg_tpt,avg_ept,avg_ipt,recipes,wikihow,videos,locations,plans
0,baseline (no rag),0.25,3.75,0.154,4,498.28,31.75,466.54,0.0,0.0,0.0,0.0,0.0
1,baseline (no rag),0.25,3.75,0.231,6,425.86,33.45,392.42,0.0,0.0,0.0,0.0,0.0
2,baseline (no rag),0.143,2.143,0.429,12,382.83,69.56,313.27,0.0,0.0,0.0,0.0,0.0
3,baseline (no rag),0.167,2.5,0.286,8,683.91,54.99,628.92,0.0,0.0,0.0,0.0,0.0
4,baseline (no rag),0.25,3.75,0.154,4,558.48,37.89,520.59,0.0,0.0,0.0,0.0,0.0
5,baseline (no rag),0.2,3.0,0.308,8,392.21,56.13,336.07,0.0,0.0,0.0,0.0,0.0
6,baseline (no rag),0.2,3.0,0.231,6,426.26,42.34,383.92,0.0,0.0,0.0,0.0,0.0
7,baseline (no rag),0.25,3.75,0.154,4,448.7,24.88,423.81,0.0,0.0,0.0,0.0,0.0
8,baseline (no rag),0.2,3.0,0.308,8,530.07,66.54,463.53,0.0,0.0,0.0,0.0,0.0
9,baseline (no rag),0.4,2.8,0.267,8,512.39,57.91,454.47,0.0,0.0,0.0,0.0,0.0
10,recipes only,0.333,2.0,0.2,4,373.85,34.04,339.81,1.0,0.0,0.0,0.0,0.0
11,recipes only,0.4,2.4,0.364,8,248.7,45.57,203.13,1.0,0.0,0.0,0.0,0.0
12,recipes only,0.286,2.0,0.385,10,447.45,73.68,373.77,1.0,0.0,0.0,0.0,0.0
13,recipes only,0.154,0.462,0.286,4,196.84,21.56,175.28,1.0,0.0,0.0,0.0,0.0
14,recipes only,0.4,2.4,0.364,8,248.7,45.57,203.13,1.0,0.0,0.0,0.0,0.0
15,recipes only,0.143,5.0,0.062,4,2082.89,34.91,2047.98,1.0,0.0,0.0,0.0,0.0
16,recipes only,0.25,1.625,0.4,8,283.28,54.54,228.73,1.0,0.0,0.0,0.0,0.0
17,recipes only,0.333,2.0,0.2,4,373.85,34.04,339.81,1.0,0.0,0.0,0.0,0.0
18,recipes only,0.143,5.0,0.062,4,2082.89,34.91,2047.98,1.0,0.0,0.0,0.0,0.0
19,recipes only,0.286,2.0,0.385,10,447.45,73.68,373.77,1.0,0.0,0.0,0.0,0.0
20,wikihow only,0.042,0.75,0.235,8,678.52,45.45,633.07,0.0,1.0,0.0,0.0,0.0
21,wikihow only,0.333,3.667,0.167,4,482.91,28.29,454.62,0.0,1.0,0.0,0.0,0.0
22,wikihow only,0.333,3.667,0.167,4,482.91,28.29,454.62,0.0,1.0,0.0,0.0,0.0
23,wikihow only,0.182,3.182,0.242,16,1648.96,269.07,1379.89,0.0,1.0,0.0,0.0,0.0
24,wikihow only,0.182,3.182,0.242,16,1648.96,269.07,1379.89,0.0,1.0,0.0,0.0,0.0
25,wikihow only,0.042,0.75,0.235,8,678.52,45.45,633.07,0.0,1.0,0.0,0.0,0.0
26,wikihow only,0.333,3.667,0.091,2,497.83,21.93,475.89,0.0,1.0,0.0,0.0,0.0
27,wikihow only,0.333,3.667,0.167,4,482.91,28.29,454.62,0.0,1.0,0.0,0.0,0.0
28,wikihow only,0.042,0.75,0.235,8,678.52,45.45,633.07,0.0,1.0,0.0,0.0,0.0
29,wikihow only,0.182,3.182,0.242,16,1648.96,269.07,1379.89,0.0,1.0,0.0,0.0,0.0
30,cutting tutorials only,0.333,3.667,0.167,4,497.11,41.35,455.76,0.0,0.0,1.0,0.0,0.0
31,cutting tutorials only,0.125,0.625,0.167,2,259.49,9.83,249.66,0.0,0.0,1.0,0.0,0.0
32,cutting tutorials only,0.333,3.667,0.091,2,498.08,9.93,488.15,0.0,0.0,1.0,0.0,0.0
33,cutting tutorials only,0.25,2.75,0.25,6,437.65,30.29,407.36,0.0,0.0,1.0,0.0,0.0
34,cutting tutorials only,0.333,1.833,0.417,10,342.64,126.74,215.89,0.0,0.0,1.0,0.0,0.0
35,cutting tutorials only,0.333,3.667,0.167,4,476.77,20.72,456.04,0.0,0.0,1.0,0.0,0.0
36,cutting tutorials only,0.333,3.667,0.167,4,482.28,35.04,447.24,0.0,0.0,1.0,0.0,0.0
37,cutting tutorials only,0.333,3.667,0.091,2,504.12,9.22,494.89,0.0,0.0,1.0,0.0,0.0
38,cutting tutorials only,0.333,3.667,0.167,4,497.11,41.35,455.76,0.0,0.0,1.0,0.0,0.0
39,cutting tutorials only,0.333,3.667,0.167,4,501.29,36.18,465.1,0.0,0.0,1.0,0.0,0.0
40,cskg object-locations only,0.2,3.0,0.308,8,507.79,61.7,446.1,0.0,0.0,0.0,1.0,0.0
41,cskg object-locations only,0.25,2.75,0.25,6,501.89,38.07,463.83,0.0,0.0,0.0,1.0,0.0
42,cskg object-locations only,0.333,3.667,0.167,4,508.47,32.53,475.94,0.0,0.0,0.0,1.0,0.0
43,cskg object-locations only,0.333,3.667,0.167,4,495.97,27.27,468.69,0.0,0.0,0.0,1.0,0.0
44,cskg object-locations only,0.333,3.667,0.167,4,528.01,29.96,498.05,0.0,0.0,0.0,1.0,0.0
45,cskg object-locations only,0.167,2.667,0.25,8,661.46,40.54,620.92,0.0,0.0,0.0,1.0,0.0
46,cskg object-locations only,0.25,3.75,0.154,4,561.91,35.5,526.41,0.0,0.0,0.0,1.0,0.0
47,cskg object-locations only,0.25,3.75,0.154,4,487.91,28.81,459.11,0.0,0.0,0.0,1.0,0.0
48,cskg object-locations only,0.25,2.75,0.25,6,450.44,29.81,420.62,0.0,0.0,0.0,1.0,0.0
49,cskg object-locations only,0.2,2.2,0.333,8,402.42,95.18,307.24,0.0,0.0,0.0,1.0,0.0
50,recipes + wikihow,0.143,2.0,0.357,10,416.95,102.26,314.69,1.0,1.0,0.0,0.0,0.0
51,recipes + wikihow,0.333,3.667,0.167,4,448.76,30.42,418.35,1.0,1.0,0.0,0.0,0.0
52,recipes + wikihow,0.333,3.667,0.167,4,471.43,32.82,438.62,1.0,1.0,0.0,0.0,0.0
53,recipes + wikihow,0.333,3.667,0.167,4,471.43,32.82,438.62,1.0,1.0,0.0,0.0,0.0
