idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,8.9414,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.1798,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.2125,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,22.3426,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4055,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3868,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,6.831,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('placed', 16), ('stacked', 16, (3, None, 35))]",4,failed,0,13.65,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('placed', 16), ('stacked', 16, (3, None, 35))]",4,failed,0,13.2437,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('placed', 16), ('stacked', 16, (3, None, 35))]",4,failed,0,73.1034,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,13.4886,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
