idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,11.8728,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,25.3,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,26.8277,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,25.5186,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4265,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4302,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.1689,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,16.3639,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,solved,2,10.2752,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,14.6465,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,14.3329,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",5,failed,0,20.4956,"5 (graspable: 1, joint: 4)",object-related,"5_a_['pick', 'chicken leg']",
13,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.0882,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,0.4365,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",6,failed,0,1.8519,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,9.8212,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.6476,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.5325,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,15.8947,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.1489,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.6786,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
22,"['pick', 15] -> [('picked', 15)]",9,failed,0,15.825,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
23,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,14.3953,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,14.5851,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,32.1914,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,14.6582,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,13.9229,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,31.9223,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,13.8896,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,13.9167,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,15.3006,4 (joint: 4),object-related,"12_a_['close', 'cabinet right door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,15.767,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,13.8772,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
34,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,14.0585,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
