seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
494592,0.17 (1 / 6),2.5 (15 / 6),0.29 (4 / 14),8,508.38,48.0,460.38
683141,0.2 (1 / 5),3.0 (15 / 5),0.29 (4 / 14),6,450.45,44.16,406.3
204993,0.2 (1 / 5),3.0 (15 / 5),0.36 (5 / 14),8,494.65,63.28,431.36
864389,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,530.34,31.32,499.02
320597,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,575.21,24.59,550.61
881038,0.25 (1 / 4),3.75 (15 / 4),0.23 (3 / 13),6,485.04,39.45,445.6
506707,0.14 (1 / 7),2.14 (15 / 7),0.36 (5 / 14),10,434.68,60.02,374.66
212514,0.5 (2 / 4),3.75 (15 / 4),0.29 (4 / 14),8,493.85,50.42,443.43
75471,0.2 (1 / 5),3.0 (15 / 5),0.29 (4 / 14),6,450.45,44.16,406.3
383752,0.2 (1 / 5),3.0 (15 / 5),0.36 (5 / 14),8,494.65,63.28,431.36
