seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
204993,0.33 (2 / 6),2.0 (12 / 6),0.2 (2 / 10),4,373.85,34.04,339.81
881038,0.4 (2 / 5),2.4 (12 / 5),0.36 (4 / 11),8,248.7,45.57,203.13
494592,0.29 (2 / 7),2.0 (14 / 7),0.38 (5 / 13),10,447.45,73.68,373.77
506707,0.15 (2 / 13),0.46 (6 / 13),0.29 (2 / 7),4,196.84,21.56,175.28
75471,0.4 (2 / 5),2.4 (12 / 5),0.36 (4 / 11),8,248.7,45.57,203.13
383752,0.14 (1 / 7),5.0 (35 / 7),0.06 (2 / 32),4,2082.89,34.91,2047.98
683141,0.25 (2 / 8),1.62 (13 / 8),0.4 (4 / 10),8,283.28,54.54,228.73
864389,0.33 (2 / 6),2.0 (12 / 6),0.2 (2 / 10),4,373.85,34.04,339.81
320597,0.14 (1 / 7),5.0 (35 / 7),0.06 (2 / 32),4,2082.89,34.91,2047.98
212514,0.29 (2 / 7),2.0 (14 / 7),0.38 (5 / 13),10,447.45,73.68,373.77
