idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,9.8829,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,23.23,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,24.0414,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,23.5697,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4896,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.495,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,8.0249,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,16.3519,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,16.6487,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,62.4889,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,15.2756,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
12,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,16.547,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
13,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,16.6662,4 (joint: 4),object-related,"5_a_['open', 'fridge door']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,15.2977,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 12] -> [('picked', 12)]",6,failed,0,14.7111,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 12] -> [('picked', 12)]",6,failed,0,17.1517,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0763,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0751,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
19,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,3.1085,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
20,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,19.5847,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.7095,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.7996,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
23,"['pick', 14] -> [('picked', 14)]",9,failed,0,17.9927,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
24,"['pick', 15] -> [('picked', 15)]",10,failed,0,9.2628,"2 (graspable: 1, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
25,"['pick', 15] -> [('picked', 15)]",10,failed,0,9.0262,"2 (graspable: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pepper shaker']",
26,"['pick', 15] -> [('picked', 15)]",10,failed,0,17.6126,"6 (graspable: 1, joint: 4, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
27,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,16.0232,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
28,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,15.9705,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
29,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,34.0244,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,14.5467,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,15.3121,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,34.0306,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
33,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
34,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.632,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
35,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.8055,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
36,"['pick', 14] -> [('picked', 14)]",14,failed,0,17.9562,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
37,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
38,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,16.3401,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
39,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,16.2378,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
40,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,32.9299,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
41,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,solved,2,12.5847,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
42,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,solved,2,11.4293,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
43,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.6957,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
44,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.8518,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
45,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,55.6423,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
46,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1312,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.128,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.2861,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,20.7079,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
50,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,18.3656,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
51,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,23.8319,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
52,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,55.5448,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
53,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,56.3289,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
54,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,55.9012,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
55,"['pick', 14] -> [('picked', 14)]",23,failed,0,11.2333,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
56,"['pick', 14] -> [('picked', 14)]",23,failed,0,9.8999,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
57,"['pick', 14] -> [('picked', 14)]",23,failed,0,10.3535,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
58,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",24,solved,2,17.0875,1 (joint: 1),object-related,"24_a_['open', 'cabinet left door']",
59,"['pick', 14] -> [('picked', 14)]",25,failed,0,9.6231,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
60,"['pick', 14] -> [('picked', 14)]",25,failed,0,9.8976,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
61,"['pick', 14] -> [('picked', 14)]",25,failed,0,18.0507,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
62,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,16.1419,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
63,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,14.9203,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
64,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,32.8198,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
65,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,25.2902,"2 (joint: 1, space: 1)",object-related,"27_a_['open', 'top drawer']",
66,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,23.5633,"2 (joint: 1, space: 1)",heuristic-movables,"27_a_['open', 'top drawer']",
67,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,24.0952,"5 (joint: 4, space: 1)",object-related,"27_a_['open', 'top drawer']",
68,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0912,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
69,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0922,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
70,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,7.4593,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
71,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",29,already,0,0,,object-related,"29_a_['close', 'top drawer']",
72,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,16.0011,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
73,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,15.239,1 (joint: 1),heuristic-movables,"30_a_['close', 'cabinet left door']",
74,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,14.9974,4 (joint: 4),object-related,"30_a_['close', 'cabinet left door']",
75,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,17.6143,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
76,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.4678,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
77,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,17.0129,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
78,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.3233,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
79,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.5771,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
80,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,17.047,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
81,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,56.6376,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
82,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,56.2704,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
83,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,58.258,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
84,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1275,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
85,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.129,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
86,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,1.4425,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
87,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,20.9066,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
88,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,20.8693,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
