seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
212514,0.14 (1 / 7),2.0 (14 / 7),0.36 (5 / 14),10,416.95,102.26,314.69
506707,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,448.76,30.42,418.35
494592,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,471.43,32.82,438.62
383752,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,471.43,32.82,438.62
864389,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,448.76,30.42,418.35
683141,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,453.53,19.34,434.19
75471,0.14 (1 / 7),2.14 (15 / 7),0.36 (5 / 14),10,450.64,65.89,384.75
204993,0.14 (1 / 7),2.14 (15 / 7),0.36 (5 / 14),10,450.64,65.89,384.75
320597,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,496.86,30.61,466.25
881038,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,496.86,30.61,466.25
