idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,9.9652,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,27.6213,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,35.4772,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,41.217,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.7528,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['pick', 13] -> [('picked', 13)]",6,failed,0,81.4064,"9 (graspable: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,83.6358,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,72.594,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,61.3545,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
,0.15 (2 / 13),0.46 (6 / 13),0.4 (2 / 5),4,424.02,20.72 (effective time),403.31 (wasted time),,
