seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
708959,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,618.71,19.44,599.26
63339,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,753.06,0,753.06
607747,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,639.2,10.99,628.21
287011,0.11 (1 / 9),1.22 (11 / 9),0.33 (3 / 9),6,375.52,32.41,343.12
823374,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,878.46,41.49,836.97
454237,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,584.58,20.74,563.84
408778,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,639.48,28.41,611.07
25210,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,799.61,82.17,717.44
431950,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
643547,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
72373,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,776.97,0,776.97
190390,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,691.69,51.08,640.61
988376,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,803.74,0,803.74
569861,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,621.68,7.7,613.99
989544,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,570.79,18.28,552.5
288895,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,730.61,53.49,677.12
240439,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,782.67,28.5,754.17
452553,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,681.44,7.86,673.58
239530,0.0 (0 / 3),2.0 (6 / 3),0.29 (2 / 7),4,627.19,24.16,603.04
378661,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,760.19,9.84,750.35
74545,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,695.17,55.32,639.85
316464,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,846.29,41.54,804.75
618383,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,702.28,68.51,633.77
