seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
240439,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,824.93,13.6,811.34
643547,0.29 (2 / 7),3.43 (24 / 7),0.14 (3 / 22),6,2239.69,54.88,2184.82
280147,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,712.91,50.23,662.69
192417,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,895.6,51.85,843.75
287011,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,574.87,24.68,550.18
988376,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1304.55,25.72,1278.83
478395,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,628.11,41.92,586.19
437097,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1198.84,23.3,1175.53
239530,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1008.94,20.23,988.71
708959,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,748.02,25.99,722.03
637146,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,593.69,29.85,563.84
709159,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2619.05,79.88,2539.17
288895,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,600.91,23.79,577.13
908633,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,782.1,53.59,728.51
682870,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,863.71,18.04,845.67
144508,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,985.21,25.3,959.91
981849,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,698.82,27.46,671.35
738733,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,778.39,37.16,741.23
964356,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1582.14,64.13,1518.0
455268,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,623.96,49.57,574.39
112279,0.14 (1 / 7),3.43 (24 / 7),0.14 (3 / 22),6,696.0,39.97,656.03
316464,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1182.53,28.18,1154.36
408778,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,741.83,53.97,687.85
272790,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,894.5,14.2,880.3
149466,0.17 (1 / 6),4.0 (24 / 6),0.09 (2 / 22),4,742.65,18.4,724.25
944370,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1456.86,60.22,1396.64
312874,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,831.25,43.79,787.46
569861,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,617.81,17.18,600.63
318962,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,617.31,45.39,571.92
431950,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2429.09,47.6,2381.49
72373,0.29 (2 / 7),2.0 (14 / 7),0.31 (4 / 13),8,1103.18,70.73,1032.45
398825,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,728.12,21.5,706.62
618383,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,645.74,43.45,602.29
977400,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,865.17,52.49,812.68
195627,0.1 (1 / 10),2.4 (24 / 10),0.27 (6 / 22),12,2489.93,89.29,2400.64
236439,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,833.14,20.11,813.03
354453,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,786.37,30.71,755.66
344159,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,549.24,22.08,527.16
25295,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,538.76,60.73,478.03
638764,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,797.51,56.64,740.87
992418,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2365.34,66.17,2299.16
