idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.7029,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.61,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.4027,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,24.5155,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,27.9744,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,23.2218,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.6314,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,10.862,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,11.2432,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,solved,2,10.9896,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,18.2367,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,20.1041,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,20.8498,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
16,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,14.0474,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,13.372,"5 (graspable: 1, joint: 1, surface: 3)",custom_add=chicken-leg,"10_a_['close', 'fridge door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,20.0353,"5 (graspable: 1, joint: 1, surface: 3)",custom_add=chicken-leg,"10_a_['close', 'fridge door']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,14.7563,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,16.7786,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,26.6694,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
