idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,failed,0,18.0353,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['pick', 1] -> [('picked', 1)]",1,solved,2,8.538,1 (graspable: 1),heuristic-movables,"1_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,29.2081,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,39.7693,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,solved,2,23.229,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['pick', 5] -> [('picked', 5)]",3,failed,0,16.2249,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,16.5388,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
8,"['pick', 5] -> [('picked', 5)]",3,failed,0,17.3214,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
9,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2295,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2273,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.476,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
12,"['pick', 4] -> [('picked', 4)]",5,failed,0,20.0166,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
13,"['pick', 4] -> [('picked', 4)]",5,failed,0,18.2472,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'pot lid']",
14,"['pick', 4] -> [('picked', 4)]",5,failed,0,19.5541,"4 (graspable: 1, joint: 3)",object-related,"5_a_['pick', 'pot lid']",
15,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,29.7836,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
16,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,29.1603,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'pot lid', 'pot body']",
17,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,27.5558,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,102.302,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,97.08,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.379,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.8023,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.67 (2 / 3),2.0 (6 / 3),0.29 (2 / 7),4,710.68,31.77 (effective time),678.91 (wasted time),,
