step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, counter top on the right)"
4,open(cabinet left door)
5,pick(salt shaker)
6,"arrange(salt shaker, counter top on the right)"
7,open(cabinet right door)
8,pick(pepper shaker)
9,"arrange(pepper shaker, counter top on the right)"
10,pick(pot body)
11,"arrange(pot body, stove on the left)"
12,pick(pot lid)
13,"arrange(pot lid, counter top on the right)"
14,pick(chicken leg)
15,"arrange(chicken leg, pot body)"
16,turn-on(stove knob on the left)
17,turn-on(faucet handle)
