seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
507585,0.1 (1 / 10),1.3 (13 / 10),0.36 (4 / 11),8,488.36,49.11,439.26
344159,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,584.54,41.42,543.12
499639,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1652.95,30.72,1622.23
823374,0.3 (3 / 10),2.3 (23 / 10),0.1 (2 / 21),4,809.98,12.86,797.12
682870,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,753.47,71.24,682.23
240439,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,574.74,35.93,538.81
891066,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1583.51,28.26,1555.25
896655,0.1 (1 / 10),1.7 (17 / 10),0.36 (5 / 14),10,462.44,48.7,413.75
437097,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,960.84,62.23,898.61
992418,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1073.98,45.05,1028.93
25210,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1963.28,35.13,1928.15
452363,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,594.17,38.49,555.68
25295,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,964.1,19.88,944.22
426760,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,575.15,30.66,544.49
398825,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,702.42,50.13,652.29
537415,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1229.67,90.52,1139.14
889162,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1708.28,26.38,1681.89
246310,0.09 (1 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1812.97,114.45,1698.53
908633,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,2077.58,42.53,2035.05
190390,0.12 (1 / 8),2.0 (16 / 8),0.21 (3 / 14),6,617.84,32.75,585.09
452553,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1420.64,19.88,1400.76
74545,0.07 (2 / 27),0.59 (16 / 27),0.2 (3 / 15),6,348.88,79.15,269.72
962833,0.08 (1 / 12),1.92 (23 / 12),0.38 (8 / 21),16,931.02,84.14,846.87
312874,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1462.55,66.98,1395.57
768932,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,595.26,39.21,556.05
569765,0.04 (1 / 23),0.22 (5 / 23),0.0 (0 / 2),0,7.34,0,7.34
977400,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1693.49,102.04,1591.45
25586,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1816.96,48.01,1768.95
989544,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,647.06,50.36,596.7
44210,0.1 (1 / 10),2.3 (23 / 10),0.29 (6 / 21),12,807.59,56.47,751.12
186208,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,2054.66,24.46,2030.2
149466,0.04 (1 / 25),0.08 (2 / 25),0.0 (0 / 2),0,14.13,0,14.13
313992,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1929.14,39.29,1889.85
923103,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,722.05,13.24,708.81
287011,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,662.23,23.77,638.47
854983,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,604.52,36.69,567.84
288895,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,633.84,32.08,601.76
607747,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,2040.97,32.72,2008.26
638764,0.05 (1 / 21),0.1 (2 / 21),0.0 (0 / 2),0,66.63,0,66.63
382012,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,529.44,16.89,512.54
637146,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,735.79,17.8,718.0
734621,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1277.36,35.78,1241.58
517017,0.07 (1 / 15),0.13 (2 / 15),0.0 (0 / 2),0,12.32,0,12.32
373761,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,649.76,38.28,611.47
236439,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1092.1,47.94,1044.16
709159,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1297.18,12.21,1284.97
662398,0.27 (3 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1161.32,77.82,1083.5
41540,0.27 (6 / 22),0.59 (13 / 22),0.27 (3 / 11),6,50.15,24.48,25.67
408778,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,898.09,58.29,839.8
392503,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,621.1,18.58,602.53
316464,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1718.09,47.53,1670.55
320213,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1922.98,24.75,1898.23
112279,0.1 (1 / 10),2.4 (24 / 10),0.3 (7 / 23),14,1067.34,79.97,987.37
144508,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1575.22,97.28,1477.94
964356,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1622.35,25.94,1596.41
944370,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1806.55,28.16,1778.39
454237,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1306.79,14.26,1292.54
643547,0.12 (1 / 8),2.75 (22 / 8),0.2 (4 / 20),8,886.39,35.59,850.8
798018,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,565.37,59.6,505.76
267172,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1258.91,23.93,1234.99
708959,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1812.22,37.7,1774.52
192417,0.11 (1 / 9),2.33 (21 / 9),0.21 (4 / 19),8,729.6,48.27,681.33
988376,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1945.69,63.11,1882.59
455268,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,575.5,40.87,534.63
178186,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1498.71,34.23,1464.48
188950,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,970.49,16.42,954.08
195627,0.04 (1 / 23),0.09 (2 / 23),0.0 (0 / 2),0,65.61,0,65.61
295390,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,708.15,65.55,642.6
243003,0.12 (2 / 16),0.56 (9 / 16),0.2 (1 / 5),2,62.54,6.01,56.53
981849,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1040.1,23.9,1016.21
378661,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,2120.36,30.58,2089.78
354453,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,676.04,34.02,642.03
570356,0.06 (1 / 17),1.76 (30 / 17),0.21 (6 / 29),12,491.02,65.07,425.95
618383,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,684.0,41.92,642.07
665733,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1024.38,16.8,1007.58
43193,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1840.27,32.44,1807.83
77812,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,601.19,37.75,563.43
844870,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1026.62,22.5,1004.12
951676,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,644.53,54.5,590.03
272790,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,584.91,68.4,516.51
411808,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,613.93,44.63,569.3
239530,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1292.79,20.57,1272.22
318962,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,553.17,61.85,491.32
817039,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1076.68,19.84,1056.84
49167,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,842.76,59.3,783.46
478395,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,682.64,48.36,634.29
4942,0.23 (3 / 13),1.23 (16 / 13),0.14 (2 / 14),4,227.51,21.46,206.05
374741,0.12 (2 / 17),0.41 (7 / 17),0.17 (1 / 6),2,84.15,6.09,78.06
567288,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1426.21,53.26,1372.96
100625,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1324.24,37.05,1287.2
236356,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1932.71,23.24,1909.47
569861,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,605.96,39.94,566.02
738733,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,815.15,59.63,755.53
178881,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1488.02,53.84,1434.17
774211,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,774.49,20.65,753.85
63339,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1843.27,33.55,1809.72
72373,0.06 (1 / 17),1.35 (23 / 17),0.2 (4 / 20),8,677.95,39.44,638.51
280147,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1681.04,21.65,1659.39
543413,0.1 (1 / 10),2.4 (24 / 10),0.3 (7 / 23),14,1020.93,69.78,951.15
431950,0.29 (2 / 7),2.0 (14 / 7),0.18 (2 / 11),4,663.21,18.08,645.13
