step_idx,nl_desc
1,"(open, fridge door)"
2,"(pick, chicken leg)"
3,"(arrange, chicken leg, counter top on the right)"
4,"(open, cabinet left door)"
5,"(pick, salt shaker)"
6,"(pick, pepper shaker)"
7,"(arrange, salt shaker, counter top on the right)"
8,"(arrange, pepper shaker, counter top on the right)"
9,"(pick, pot body)"
10,"(arrange, pot body, stove on the left)"
11,"(pick, pot lid)"
12,"(arrange, pot lid, counter top on the right)"
13,"(turn-on, stove knob on the left)"
14,"(turn-on, faucet handle)"
15,"(arrange, pot body, kitchen sink)"
16,"(pick, pot body)"
17,"(arrange, pot body, stove on the left)"
