seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
295390,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,843.34,38.01,805.33
889162,0.2 (2 / 10),2.1 (21 / 10),0.32 (6 / 19),12,723.28,81.35,641.94
452553,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1081.81,78.62,1003.19
768932,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1348.08,16.6,1331.48
567288,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,991.77,61.77,930.01
962833,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,821.91,70.47,751.44
267172,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,2317.53,84.99,2232.54
455268,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,624.82,86.55,538.27
981849,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1190.64,16.26,1174.38
74545,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1022.87,25.95,996.92
316464,0.1 (1 / 10),1.3 (13 / 10),0.42 (5 / 12),10,528.58,86.4,442.18
637146,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1968.58,64.77,1903.81
426760,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,730.49,55.95,674.54
374741,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,982.69,25.96,956.73
112279,0.12 (1 / 8),1.88 (15 / 8),0.36 (5 / 14),10,846.07,56.14,789.93
478395,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,2001.72,29.58,1972.13
411808,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1848.44,56.01,1792.43
178186,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,798.33,46.16,752.17
798018,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1611.09,19.37,1591.73
44210,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,871.37,21.61,849.76
63339,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1187.02,17.24,1169.79
186208,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,766.37,38.77,727.6
992418,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,926.96,21.46,905.5
25586,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1051.22,23.9,1027.32
25210,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1257.62,22.07,1235.55
392503,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,2084.28,67.73,2016.55
951676,0.09 (1 / 11),1.91 (21 / 11),0.37 (7 / 19),14,1655.61,89.13,1566.48
