exp_name,no_seeds,avg_consr,std_consr,avg_comsr,std_comsr,avg_tsr,std_tsr,total_pl,avg_pl,std_pl,total_tpt,avg_tpt,std_tpt,total_ept,avg_ept,std_ept,total_ipt,avg_ipt,std_ipt
baseline (no rag),100,0.217,0.107,1.81,0.353,0.314,0.14,694,6.94,3.054,73681.78,736.818,153.386,4391.16,43.912,21.682,69290.58,692.906,159.757
recipes only,100,0.182,0.103,2.369,0.939,0.214,0.112,686,6.86,3.621,100432.57,1004.326,567.462,3932.26,39.323,23.205,96500.39,965.004,563.083
wikihow only,100,0.257,0.129,2.432,0.595,0.216,0.101,612,6.12,2.739,94399.57,943.996,453.09,3192.65,31.927,18.296,91206.87,912.069,447.858
cutting tutorials only,100,0.258,0.142,2.106,0.452,0.266,0.126,656,6.56,3.102,81831.94,818.319,195.874,4149.57,41.496,23.067,77682.43,776.824,197.59
cskg object-locations only,100,0.232,0.116,1.965,0.463,0.282,0.123,642,6.42,2.701,75789.54,757.895,124.781,4246.81,42.468,22.073,71542.74,715.427,127.819
recipes + wikihow,100,0.236,0.12,2.06,0.796,0.226,0.114,542,5.42,2.563,66215.16,662.152,254.761,2716.48,27.165,16.598,63498.71,634.987,252.556
recipes + tutorial videos,100,0.234,0.129,2.64,0.858,0.238,0.137,738,7.38,3.49,106901.68,1069.017,445.665,4376.85,43.769,22.799,102524.83,1025.248,441.571
recipes + cskg locations,100,0.231,0.117,2.691,0.838,0.217,0.109,652,6.52,2.521,105683.19,1056.832,559.952,4099.79,40.998,19.223,101583.4,1015.834,553.56
wikihow + tutorial videos,100,0.219,0.101,2.443,0.464,0.223,0.082,628,6.28,2.239,108299.25,1082.993,355.46,4699.58,46.996,23.942,103599.66,1035.997,348.675
wikihow + cskg locations,100,0.196,0.103,1.658,0.675,0.285,0.149,622,6.22,3.561,56920.4,569.204,284.791,3237.2,32.372,19.98,53683.15,536.832,276.151
tutorial videos + cskg locations,100,0.231,0.107,1.931,0.37,0.282,0.13,648,6.48,2.928,70845.4,708.454,148.643,3443.41,34.434,17.226,67402.02,674.02,154.965
recipes + wikihow + tutorial videos,100,0.228,0.124,2.938,0.908,0.208,0.101,762,7.62,3.592,126022.46,1260.225,536.063,4582.0,45.82,24.156,121440.53,1214.405,531.35
recipes + wikihow + cskg locations,100,0.229,0.111,2.619,0.915,0.219,0.103,688,6.88,3.105,138405.75,1384.057,697.703,5876.67,58.767,31.614,132529.18,1325.292,689.47
recipes + tutorial videos + cskg locations,100,0.21,0.116,2.517,1.166,0.204,0.113,706,7.06,4.005,111134.59,1111.346,548.04,4457.05,44.57,28.809,106677.6,1066.776,532.886
wikihow + tutorial videos + cskg locations,100,0.228,0.105,1.75,0.364,0.31,0.117,624,6.24,2.466,65001.02,650.01,114.022,3787.9,37.879,17.921,61213.1,612.131,115.686
recipes + wikihow + tutorial videos + cskg locations,100,0.219,0.125,2.243,0.726,0.258,0.145,712,7.12,3.258,125628.0,1256.28,706.861,5666.44,56.664,33.901,119961.6,1199.616,688.18
plans,100,0.217,0.203,2.873,1.514,0.2,0.126,382,3.82,2.83,73145.66,731.457,121.898,2655.35,26.553,26.014,70490.38,704.904,118.875
