step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, counter top on the right)"
4,open(cabinet left door)
5,pick(salt shaker)
6,pick(pepper shaker)
7,"arrange(salt shaker, counter top on the right)"
8,"arrange(pepper shaker, counter top on the right)"
9,close(cabinet left door)
10,close(fridge door)
11,turn-on(stove knob on the left)
12,pick(pot body)
13,"arrange(pot body, stove on the left)"
14,pick(pot lid)
15,"arrange(pot lid, pot body)"
16,turn-on(faucet handle)
17,pick(pot body)
18,"arrange(pot body, kitchen sink)"
19,turn-off(faucet handle)
20,pick(chicken leg)
21,"arrange(chicken leg, pot body)"
22,pick(salt shaker)
23,"sprinkle(salt shaker, pot body)"
24,pick(pepper shaker)
25,"sprinkle(pepper shaker, pot body)"
