idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,22.6319,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,13.9199,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,41.4537,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,54.0019,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,58.5056,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,23.1738,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,65.5468,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,42.1521,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,40.7831,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,42.3839,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"7_a_['close', 'cabinet left door']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,0.8188,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"7_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,0.9939,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"7_a_['close', 'cabinet left door']",
15,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,0.819,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"8_a_['turn-on', 'faucet handle']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,37.9404,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"8_a_['turn-on', 'faucet handle']",
17,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,37.8078,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"8_a_['turn-on', 'faucet handle']",
18,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,37.7637,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['turn-off', 'faucet handle']",
19,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,0.8298,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"9_a_['turn-off', 'faucet handle']",
20,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,37.7435,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"9_a_['turn-off', 'faucet handle']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,56.9804,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,58.2513,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",10,failed,0,66.6142,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.9392,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.9802,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,9.2328,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.1937,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,59.5938,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.6972,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,14.6577,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,28.3,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,17.2466,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,48.4528,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.03,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
